AMPS,VOLTS,TEMP,DELTA,GAMMA,OUTPUT,MODE_REDACTED,MODE_auto,MODE_beam,MODE_burst,POWER_high,POWER_low
0.799,0.182,86.185,0.685,-0.824,3.974,1.0,0.0,0.0,0.0,1.0,0.0
0.197,3.5,-44.33099999999999,-0.885,0.379,2.142,0.0,1.0,0.0,0.0,0.0,1.0
0.91,0.357,25.613,0.039,0.046,3.083,0.0,0.0,1.0,0.0,0.0,1.0
0.078,1.2,36.565,-0.229,-0.112,1.366,0.0,0.0,0.0,1.0,1.0,0.0
0.709,1.777,96.29,-0.409,-0.014,0.22,0.0,0.0,0.0,1.0,0.0,1.0
0.042,0.422,9.89100000000002,-0.653,-0.487,2.215,1.0,0.0,0.0,0.0,1.0,0.0
0.769,5.284,32.182000000000016,-0.167,-0.438,2.285,0.0,1.0,0.0,0.0,0.0,1.0
0.473,0.367,-3.493,-0.915,-0.188,-5.691,0.0,1.0,0.0,0.0,1.0,0.0
0.559,0.295,-83.389,-0.016,0.094,3.993,1.0,0.0,0.0,0.0,1.0,0.0
0.604,0.704,4.454,0.561,0.467,-5.454,0.0,1.0,0.0,0.0,1.0,0.0
0.585,1.253,92.855,0.146,0.509,3.515,1.0,0.0,0.0,0.0,0.0,1.0
0.063,6.528,-42.129,-0.273,0.464,0.164,0.0,0.0,0.0,1.0,0.0,1.0
0.042,1.392,0.825,0.47,-0.586,-0.056,0.0,0.0,1.0,0.0,1.0,0.0
0.068,0.752,-77.114,-0.336,0.661,0.612,0.0,0.0,0.0,1.0,1.0,0.0
0.577,0.748,-27.404,0.709,0.002,-0.01,0.0,0.0,0.0,1.0,1.0,0.0
0.853,2.919,82.657,-0.718,0.491,7.849,0.0,0.0,0.0,1.0,1.0,0.0
0.281,0.77,75.58200000000005,-0.969,-1.453,3.825,1.0,0.0,0.0,0.0,1.0,0.0
0.851,2.606,20.47800000000001,-0.624,0.547,0.325,0.0,0.0,0.0,1.0,0.0,1.0
0.944,1.965,-33.683,0.55,0.891,2.17,0.0,1.0,0.0,0.0,0.0,1.0
0.318,0.829,-4.040999999999997,-0.444,1.129,1.99,0.0,1.0,0.0,0.0,0.0,1.0
0.568,2.429,-7.479,0.402,1.424,2.399,0.0,1.0,0.0,0.0,0.0,1.0
0.382,1.6,-19.672,-0.032,0.603,-0.237,0.0,0.0,1.0,0.0,1.0,0.0
0.962,2.648,44.912,0.628,0.426,2.147,0.0,1.0,0.0,0.0,0.0,1.0
0.452,0.511,24.16700000000003,-0.624,1.331,1.912,0.0,1.0,0.0,0.0,0.0,1.0
0.56,0.213,-10.2,-0.872,0.335,-5.494,0.0,1.0,0.0,0.0,1.0,0.0
0.965,4.904,-40.925,0.718,-0.0,-0.552,0.0,0.0,0.0,1.0,0.0,1.0
0.833,0.876,8.731,0.087,0.149,0.643,1.0,0.0,0.0,0.0,0.0,1.0
0.113,2.762,-16.973,-0.062,-0.396,-0.197,0.0,0.0,1.0,0.0,0.0,1.0
0.778,0.996,11.143000000000029,-0.007,-0.02,0.714,1.0,0.0,0.0,0.0,0.0,1.0
0.079,0.31,50.737,-0.041,0.319,-5.431,0.0,1.0,0.0,0.0,1.0,0.0
0.844,1.124,81.47500000000002,-0.316,-0.644,-4.768,0.0,1.0,0.0,0.0,1.0,0.0
0.033,1.003,-54.170999999999964,-0.245,0.591,-5.584,0.0,1.0,0.0,0.0,1.0,0.0
0.556,0.3,50.688,0.121,-0.637,3.636,1.0,0.0,0.0,0.0,1.0,0.0
0.845,0.222,-19.809,0.456,-0.299,-0.027,0.0,0.0,0.0,1.0,0.0,1.0
0.277,1.47,-8.68,-0.61,0.398,1.956,0.0,1.0,0.0,0.0,0.0,1.0
0.205,4.14,51.111,-0.729,0.211,1.757,0.0,0.0,0.0,1.0,1.0,0.0
0.15,0.437,28.072,-0.441,0.203,0.528,1.0,0.0,0.0,0.0,0.0,1.0
0.148,1.162,8.494,0.044,0.26,0.162,0.0,0.0,1.0,0.0,0.0,1.0
0.47,2.157,64.07600000000002,-0.368,-0.049,2.267,1.0,0.0,0.0,0.0,0.0,1.0
0.354,3.487,-18.797999999999973,0.441,-0.758,-0.186,1.0,0.0,0.0,0.0,0.0,1.0
0.723,1.762,-20.088,-0.202,-0.196,-0.613,0.0,0.0,1.0,0.0,1.0,0.0
0.502,1.61,-33.785,-0.007,0.143,-4.168,0.0,1.0,0.0,0.0,1.0,0.0
0.203,0.924,25.7,-0.22,-1.777,1.48,0.0,0.0,0.0,1.0,1.0,0.0
0.025,4.584,44.635,-0.344,-1.381,0.317,0.0,0.0,1.0,0.0,0.0,1.0
0.805,1.484,16.29000000000002,0.125,0.512,1.811,0.0,0.0,0.0,1.0,1.0,0.0
0.673,0.969,74.339,-0.873,0.271,1.755,0.0,1.0,0.0,0.0,0.0,1.0
0.428,1.782,12.281,-0.941,0.61,0.67,1.0,0.0,0.0,0.0,0.0,1.0
0.184,3.594,29.897,-0.18,0.783,0.356,1.0,0.0,0.0,0.0,0.0,1.0
0.377,1.514,-50.395,0.042,-0.048,-0.608,0.0,0.0,1.0,0.0,1.0,0.0
0.252,2.111,50.613,-0.374,0.345,2.181,0.0,0.0,0.0,1.0,1.0,0.0
0.657,1.462,-2.888,-0.596,-0.263,-0.011,0.0,0.0,1.0,0.0,1.0,0.0
0.491,2.625,0.93100000000004,0.913,0.211,-0.097,1.0,0.0,0.0,0.0,0.0,1.0
0.11,2.539,-2.363999999999976,-0.766,-0.44,0.023,0.0,0.0,1.0,0.0,0.0,1.0
0.511,2.575,12.05,0.712,-1.029,-0.18,0.0,0.0,0.0,1.0,0.0,1.0
0.684,3.325,-37.18399999999997,-0.408,0.15,-0.736,1.0,0.0,0.0,0.0,0.0,1.0
0.898,1.585,22.771,0.045,-0.093,1.395,1.0,0.0,0.0,0.0,0.0,1.0
0.029,1.018,31.901,-0.817,0.592,-0.124,0.0,0.0,1.0,0.0,1.0,0.0
