AMPS,VOLTS,TEMP,DELTA,GAMMA,MODE_REDACTED,MODE_auto,MODE_beam,MODE_burst,POWER_high,POWER_low
0.614,5.807,-23.09499999999997,-0.77,0.082,0.0,0.0,0.0,1.0,1.0,0.0
0.687,2.412,-17.044,0.508,-0.371,0.0,0.0,1.0,0.0,0.0,1.0
0.638,1.056,-25.345,-0.625,1.657,0.0,0.0,0.0,1.0,1.0,0.0
0.86,4.781,22.514,0.71,-0.206,0.0,0.0,1.0,0.0,0.0,1.0
0.302,0.536,-91.909,-0.977,-1.746,0.0,0.0,0.0,1.0,1.0,0.0
0.65,3.184,30.108,-0.446,0.429,1.0,0.0,0.0,0.0,0.0,1.0
0.341,1.06,36.446,0.395,-0.58,1.0,0.0,0.0,0.0,0.0,1.0
0.412,1.129,68.303,-0.573,1.916,0.0,1.0,0.0,0.0,0.0,1.0
0.991,4.931,-58.222,0.338,0.141,0.0,0.0,0.0,1.0,1.0,0.0
0.445,0.179,-30.394,-0.768,0.469,0.0,1.0,0.0,0.0,1.0,0.0
0.337,1.864,-56.329,0.243,-1.623,1.0,0.0,0.0,0.0,1.0,0.0
0.05,1.585,-43.006,0.219,-0.01,0.0,0.0,0.0,1.0,0.0,1.0
0.073,1.245,-99.99999999999997,0.251,0.608,0.0,0.0,1.0,0.0,1.0,0.0
0.155,3.444,-5.621999999999957,-0.085,-1.254,0.0,1.0,0.0,0.0,0.0,1.0
0.54,0.818,-93.716,0.005,-0.409,0.0,0.0,1.0,0.0,0.0,1.0
0.575,2.572,16.05,0.053,-0.62,0.0,0.0,0.0,1.0,1.0,0.0
0.974,2.674,-16.551,-0.924,1.108,0.0,0.0,0.0,1.0,1.0,0.0
0.268,0.428,19.308,0.262,-0.41,0.0,1.0,0.0,0.0,0.0,1.0
0.505,3.125,-100.0,0.914,0.907,1.0,0.0,0.0,0.0,1.0,0.0
0.948,2.095,23.7,0.538,-0.847,0.0,0.0,1.0,0.0,1.0,0.0
0.749,6.675,-38.44199999999998,-0.671,0.53,0.0,1.0,0.0,0.0,0.0,1.0
0.535,3.015,37.551,-0.894,-0.056,1.0,0.0,0.0,0.0,1.0,0.0
0.347,0.639,-28.049,0.079,-0.133,0.0,0.0,1.0,0.0,1.0,0.0
0.641,1.766,65.757,0.61,0.845,1.0,0.0,0.0,0.0,1.0,0.0
0.721,2.034,7.205,-0.93,-0.589,1.0,0.0,0.0,0.0,0.0,1.0
0.789,2.278,70.993,0.477,0.63,0.0,0.0,0.0,1.0,0.0,1.0
0.289,2.676,-54.645,0.759,0.809,0.0,0.0,0.0,1.0,0.0,1.0
0.11,4.491,-35.563999999999965,0.116,0.667,0.0,0.0,0.0,1.0,0.0,1.0
0.311,1.922,-35.49299999999997,0.609,1.216,0.0,0.0,1.0,0.0,1.0,0.0
0.181,0.897,45.459,-0.915,-1.419,0.0,0.0,0.0,1.0,0.0,1.0
0.159,1.547,24.845,0.448,1.506,0.0,1.0,0.0,0.0,0.0,1.0
0.235,0.363,60.492,0.471,0.381,0.0,0.0,0.0,1.0,0.0,1.0
0.326,4.593,14.396,-0.828,-0.433,1.0,0.0,0.0,0.0,1.0,0.0
0.278,1.186,-28.762999999999977,-0.147,0.755,0.0,0.0,0.0,1.0,0.0,1.0
0.774,1.005,-2.864,-0.708,-0.601,1.0,0.0,0.0,0.0,0.0,1.0
0.427,1.3,36.578,0.272,-0.705,0.0,0.0,0.0,1.0,0.0,1.0
0.386,3.104,-6.458,0.131,-0.306,0.0,0.0,0.0,1.0,0.0,1.0
0.114,1.242,33.478,0.512,-0.649,1.0,0.0,0.0,0.0,0.0,1.0
0.967,2.561,-24.428,-0.922,0.84,0.0,1.0,0.0,0.0,1.0,0.0
0.382,1.039,-37.788,-0.693,-0.093,0.0,0.0,1.0,0.0,0.0,1.0
0.421,2.404,-99.463,-0.565,0.525,0.0,0.0,0.0,1.0,0.0,1.0
0.857,1.781,34.44500000000005,-0.789,-0.998,1.0,0.0,0.0,0.0,1.0,0.0
0.818,4.327,-11.615,0.213,-0.04,0.0,0.0,0.0,1.0,0.0,1.0
0.74,0.557,46.45700000000005,0.889,-0.134,0.0,0.0,1.0,0.0,1.0,0.0
0.285,0.719,11.954,0.225,-0.975,0.0,0.0,0.0,1.0,0.0,1.0
0.232,1.666,29.61,0.757,-0.858,1.0,0.0,0.0,0.0,0.0,1.0
0.746,1.134,-10.827,0.51,-0.175,0.0,1.0,0.0,0.0,0.0,1.0
0.606,0.113,29.765,0.673,-0.072,0.0,0.0,0.0,1.0,1.0,0.0
0.378,0.69,-100.0,0.109,0.312,0.0,1.0,0.0,0.0,0.0,1.0
0.227,3.673,-49.972,0.262,0.193,0.0,1.0,0.0,0.0,1.0,0.0
0.97,0.232,46.222,0.2,-0.557,0.0,0.0,1.0,0.0,0.0,1.0
0.127,1.023,20.89300000000003,-0.867,-0.632,1.0,0.0,0.0,0.0,1.0,0.0
0.251,2.198,-100.0,-0.406,0.505,0.0,0.0,1.0,0.0,1.0,0.0
0.909,1.001,-1.83,0.643,1.073,0.0,0.0,1.0,0.0,0.0,1.0
0.145,0.497,-100.0,-0.602,0.552,0.0,0.0,1.0,0.0,1.0,0.0
0.945,0.757,26.49200000000002,0.08,-0.573,0.0,0.0,1.0,0.0,1.0,0.0
0.186,1.304,-90.263,0.13,1.379,0.0,0.0,1.0,0.0,0.0,1.0
0.349,3.9,23.073,0.948,0.859,1.0,0.0,0.0,0.0,0.0,1.0
0.837,2.167,-22.981,0.705,-0.046,0.0,0.0,0.0,1.0,1.0,0.0
0.645,0.975,-83.092,-0.063,-0.254,0.0,0.0,1.0,0.0,1.0,0.0
0.636,1.633,-39.211,0.58,-0.076,1.0,0.0,0.0,0.0,0.0,1.0
0.693,4.796,-4.117,-0.76,0.911,0.0,0.0,0.0,1.0,1.0,0.0
0.041,2.124,32.491,0.788,0.463,0.0,1.0,0.0,0.0,0.0,1.0
0.629,2.936,12.385000000000048,0.624,-0.648,0.0,0.0,0.0,1.0,1.0,0.0
0.427,1.361,5.241000000000042,-0.919,-1.099,0.0,0.0,1.0,0.0,0.0,1.0
0.935,0.025,50.521,-0.336,-0.323,0.0,1.0,0.0,0.0,1.0,0.0
0.229,4.212,-65.54899999999998,-0.218,-0.537,0.0,0.0,1.0,0.0,1.0,0.0
0.605,4.158,-19.628,0.689,0.257,0.0,1.0,0.0,0.0,0.0,1.0
0.196,3.628,-36.21599999999998,0.037,-0.916,1.0,0.0,0.0,0.0,1.0,0.0
0.054,0.44,-20.871,-0.71,0.687,0.0,0.0,0.0,1.0,0.0,1.0
0.709,0.494,46.33,-0.172,-0.227,0.0,0.0,0.0,1.0,0.0,1.0
0.091,1.289,-100.0,-0.603,0.7,1.0,0.0,0.0,0.0,1.0,0.0
0.061,0.241,-51.851,0.344,1.947,0.0,0.0,1.0,0.0,1.0,0.0
0.084,0.851,74.156,0.265,0.618,0.0,1.0,0.0,0.0,1.0,0.0
0.589,2.245,81.322,0.114,-0.161,1.0,0.0,0.0,0.0,1.0,0.0
0.772,1.593,-38.86099999999999,-0.392,0.327,1.0,0.0,0.0,0.0,0.0,1.0
0.895,3.384,-7.865,0.33,1.149,0.0,0.0,1.0,0.0,1.0,0.0
0.481,0.52,20.216,-0.18,0.904,0.0,1.0,0.0,0.0,0.0,1.0
0.794,0.627,-48.616,-0.461,-0.643,1.0,0.0,0.0,0.0,1.0,0.0
0.041,1.652,-24.041999999999973,-0.161,-0.91,0.0,0.0,0.0,1.0,0.0,1.0
0.116,3.685,3.19500000000005,-0.818,0.376,0.0,0.0,1.0,0.0,0.0,1.0
0.722,0.22,-47.91899999999998,0.352,-0.161,0.0,0.0,0.0,1.0,0.0,1.0
0.296,2.986,61.333,-0.49,0.074,0.0,0.0,0.0,1.0,0.0,1.0
0.771,5.891,-39.97999999999999,-0.696,0.664,0.0,1.0,0.0,0.0,0.0,1.0
0.696,2.308,6.1270000000000095,-0.923,-0.482,0.0,0.0,1.0,0.0,0.0,1.0
0.19,3.982,-47.69,-0.114,0.231,1.0,0.0,0.0,0.0,0.0,1.0
0.099,1.327,-7.367999999999995,0.113,-0.497,1.0,0.0,0.0,0.0,0.0,1.0
0.227,0.734,-21.622,0.925,-1.786,0.0,1.0,0.0,0.0,1.0,0.0
0.217,2.903,-80.36599999999999,0.901,1.584,1.0,0.0,0.0,0.0,1.0,0.0
0.882,0.267,63.648000000000025,0.082,0.841,0.0,1.0,0.0,0.0,0.0,1.0
0.272,0.785,-23.68,0.944,-0.249,0.0,1.0,0.0,0.0,0.0,1.0
0.538,0.748,26.128,-0.104,-0.139,0.0,0.0,1.0,0.0,0.0,1.0
0.798,2.28,8.734000000000037,0.904,1.072,0.0,0.0,0.0,1.0,1.0,0.0
0.083,2.203,81.464,-0.735,-1.597,0.0,1.0,0.0,0.0,1.0,0.0
0.915,2.939,37.178,-0.577,0.793,0.0,0.0,0.0,1.0,0.0,1.0
0.576,1.633,29.771,-0.919,0.455,0.0,0.0,0.0,1.0,1.0,0.0
0.714,1.029,74.975,0.472,0.474,1.0,0.0,0.0,0.0,1.0,0.0
0.217,3.621,40.827,-0.607,-0.592,0.0,1.0,0.0,0.0,1.0,0.0
0.801,0.732,53.036,0.783,-0.941,0.0,0.0,1.0,0.0,1.0,0.0
0.74,1.164,-7.703999999999951,0.756,1.047,1.0,0.0,0.0,0.0,1.0,0.0
0.894,1.94,-41.889,0.058,-0.895,0.0,0.0,1.0,0.0,0.0,1.0
0.472,1.175,-20.661,-0.244,-0.352,0.0,0.0,1.0,0.0,0.0,1.0
0.942,0.773,31.677,-0.443,0.644,0.0,0.0,1.0,0.0,1.0,0.0
0.59,2.197,-2.202,-0.969,-0.455,0.0,1.0,0.0,0.0,0.0,1.0
0.728,3.271,75.95,0.397,0.034,0.0,1.0,0.0,0.0,0.0,1.0
0.979,2.182,-66.137,0.943,0.326,0.0,0.0,1.0,0.0,1.0,0.0
0.414,1.015,57.228,-0.469,1.273,0.0,0.0,0.0,1.0,0.0,1.0
0.415,3.415,-51.143,-0.935,1.005,1.0,0.0,0.0,0.0,0.0,1.0
0.777,1.039,95.067,0.833,-0.357,0.0,0.0,0.0,1.0,0.0,1.0
0.818,1.26,12.614000000000033,-0.229,0.08,0.0,0.0,0.0,1.0,0.0,1.0
0.115,0.458,15.151,0.833,1.492,0.0,0.0,0.0,1.0,1.0,0.0
0.501,2.02,-26.814,-0.421,-1.06,0.0,0.0,0.0,1.0,0.0,1.0
0.126,0.995,-81.561,0.958,0.206,0.0,0.0,1.0,0.0,0.0,1.0
0.744,0.929,-16.063,-0.149,-1.139,0.0,1.0,0.0,0.0,0.0,1.0
0.447,2.413,32.796,-0.289,0.18,0.0,0.0,1.0,0.0,0.0,1.0
0.868,1.482,66.285,0.233,-0.127,0.0,1.0,0.0,0.0,1.0,0.0
0.163,0.615,-10.044999999999959,-0.933,-0.44,0.0,0.0,1.0,0.0,0.0,1.0
0.277,2.425,91.047,0.598,-1.739,0.0,0.0,1.0,0.0,0.0,1.0
0.897,1.971,58.839,-0.181,-0.433,1.0,0.0,0.0,0.0,1.0,0.0
0.941,1.356,27.539,-0.44,0.577,0.0,0.0,0.0,1.0,0.0,1.0
0.518,2.837,-35.979,-0.76,0.906,0.0,0.0,0.0,1.0,0.0,1.0
0.501,1.573,43.107,0.021,0.536,0.0,0.0,0.0,1.0,0.0,1.0
0.668,0.258,-27.756,-0.155,0.773,0.0,0.0,0.0,1.0,0.0,1.0
0.132,2.59,33.178,-0.634,-1.1,0.0,1.0,0.0,0.0,1.0,0.0
0.34,2.174,7.9220000000000255,-0.326,-0.059,0.0,0.0,1.0,0.0,1.0,0.0
0.523,0.948,-25.352,0.854,-0.626,0.0,0.0,1.0,0.0,0.0,1.0
0.89,2.833,23.89,0.173,-1.369,0.0,0.0,1.0,0.0,0.0,1.0
0.82,1.042,-23.981,0.004,-0.295,0.0,1.0,0.0,0.0,0.0,1.0
0.638,1.398,-20.510999999999967,-0.945,0.047,0.0,1.0,0.0,0.0,0.0,1.0
